stage_dimension_id,participant_id,stage,technology,dimension_key,dimension,added_value,adherence,agreement,approval,authority,autonomy,climate_protection,commitment,cost_efficiency,coziness,credit_score_access_to_funding,environmental_concerns,frugality,fun,knowledge,legal,novelty,own_competence,own_significance,peer_pressure,profits,recognition,rights_and_duties,risk_profile,safety,self_satisfaction,socialising,support,technical_fit,trends,trust,wellbeing,n_determinants_filled
289,PROLIFIC_6a115c6b3c86f8c79ae47f0d,Implementada,Vehículo eléctrico,MEANING,Significado,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
288,PROLIFIC_6a115c6b3c86f8c79ae47f0d,Implementada,Vehículo eléctrico,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,2
1108,PROLIFIC_6a115c6b3c86f8c79ae47f0d,La conoce / la consideraría,Cambio de tarifa eléctrica,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,77,NA,NA,100,NA,NA,30,NA,NA,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,5
1106,PROLIFIC_6a115c6b3c86f8c79ae47f0d,La conoce / la consideraría,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,90,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
1107,PROLIFIC_6a115c6b3c86f8c79ae47f0d,La conoce / la consideraría,Cambio de tarifa eléctrica,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,81,NA,4
317,PROLIFIC_6a134c7b06246f028cc08800,Implementada,Sistemas inteligentes del hogar,AUTONOMY,Autonomía,NA,78,NA,NA,NA,62,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,NA,NA,NA,NA,4
316,PROLIFIC_6a134c7b06246f028cc08800,Implementada,Sistemas inteligentes del hogar,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,62,NA,NA,82,NA,NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,NA,5
318,PROLIFIC_6a134c7b06246f028cc08800,Implementada,Sistemas inteligentes del hogar,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,57,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1134,PROLIFIC_6a134c7b06246f028cc08800,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,77,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,5
1135,PROLIFIC_6a134c7b06246f028cc08800,La conoce / la consideraría,Vehículo eléctrico,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,3
1915,PROLIFIC_6a134c7b06246f028cc08800,"No la conoce, pero le genera curiosidad",Comunidad energética,MEANING,Significado,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1914,PROLIFIC_6a134c7b06246f028cc08800,"No la conoce, pero le genera curiosidad",Comunidad energética,POPULARITY,Popularidad,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,2
1913,PROLIFIC_6a134c7b06246f028cc08800,"No la conoce, pero le genera curiosidad",Comunidad energética,RELATEDNESS,Vinculación,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,39,NA,NA,NA,65,67,NA,NA,NA,NA,5
361,PROLIFIC_6a1614592a9d17aadbee6b06,Implementada,Sistema de refrigeración,AUTONOMY,Autonomía,NA,81,NA,NA,NA,61,NA,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,4
1185,PROLIFIC_6a1614592a9d17aadbee6b06,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,NA,71,NA,NA,NA,NA,NA,NA,NA,86,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,5
1955,PROLIFIC_6a1614592a9d17aadbee6b06,"No la conoce, pero le genera curiosidad",Comunidad energética,AUTONOMY,Autonomía,NA,81,NA,NA,NA,61,NA,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,4
1956,PROLIFIC_6a1614592a9d17aadbee6b06,"No la conoce, pero le genera curiosidad",Comunidad energética,MEANING,Significado,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1191,PROLIFIC_6a1836e6fc7d5c0c2643e609,La conoce / la consideraría,Renovación de envolvente,AUTONOMY,Autonomía,NA,70,NA,NA,NA,41,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,NA,NA,NA,NA,4
1190,PROLIFIC_6a1836e6fc7d5c0c2643e609,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,NA,59,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,5
1192,PROLIFIC_6a1836e6fc7d5c0c2643e609,La conoce / la consideraría,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,2
938,PROLIFIC_6a19a8b91331b2d709fef8b0,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,NA,56,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
940,PROLIFIC_6a19a8b91331b2d709fef8b0,La conoce / la consideraría,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,2
939,PROLIFIC_6a19a8b91331b2d709fef8b0,La conoce / la consideraría,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,93,NA,4
1755,PROLIFIC_6a19a8b91331b2d709fef8b0,"No la conoce, pero le genera curiosidad",Cambio de tarifa eléctrica,AUTONOMY,Autonomía,NA,94,NA,NA,NA,55,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,NA,NA,NA,NA,4
1753,PROLIFIC_6a19a8b91331b2d709fef8b0,"No la conoce, pero le genera curiosidad",Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,NA,56,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
1754,PROLIFIC_6a19a8b91331b2d709fef8b0,"No la conoce, pero le genera curiosidad",Cambio de tarifa eléctrica,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,93,NA,4
350,PROLIFIC_6a1b5f584a440643c54aed9a,Implementada,Vehículo eléctrico,FINANCIAL,Seguridad financiera,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,NA,62,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,5
351,PROLIFIC_6a1b5f584a440643c54aed9a,Implementada,Vehículo eléctrico,POPULARITY,Popularidad,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,2
1173,PROLIFIC_6a1b5f584a440643c54aed9a,La conoce / la consideraría,Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,NA,62,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,5
1174,PROLIFIC_6a1b5f584a440643c54aed9a,La conoce / la consideraría,Sistemas inteligentes del hogar,MEANING,Significado,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1946,PROLIFIC_6a1b5f584a440643c54aed9a,"No la conoce, pero le genera curiosidad",Renovación de envolvente,FINANCIAL,Seguridad financiera,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,NA,62,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,5
1947,PROLIFIC_6a1b5f584a440643c54aed9a,"No la conoce, pero le genera curiosidad",Renovación de envolvente,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,70,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
349,PROLIFIC_6a1d394cf761db518876cad8,Implementada,Cambio de tarifa eléctrica,AUTONOMY,Autonomía,NA,74,NA,NA,NA,57,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,4
348,PROLIFIC_6a1d394cf761db518876cad8,Implementada,Cambio de tarifa eléctrica,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,74,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,4
347,PROLIFIC_6a1d394cf761db518876cad8,Implementada,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,74,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,68,NA,NA,NA,NA,NA,NA,NA,NA,5
1170,PROLIFIC_6a1d394cf761db518876cad8,La conoce / la consideraría,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,2
1171,PROLIFIC_6a1d394cf761db518876cad8,La conoce / la consideraría,Renovación de envolvente,RELATEDNESS,Vinculación,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,44,NA,NA,NA,36,68,NA,NA,NA,NA,5
1172,PROLIFIC_6a1d394cf761db518876cad8,La conoce / la consideraría,Renovación de envolvente,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,36,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1945,PROLIFIC_6a1d394cf761db518876cad8,"No la conoce, pero le genera curiosidad",Bomba de calor,MEANING,Significado,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1944,PROLIFIC_6a1d394cf761db518876cad8,"No la conoce, pero le genera curiosidad",Bomba de calor,POPULARITY,Popularidad,NA,NA,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,2
1943,PROLIFIC_6a1d394cf761db518876cad8,"No la conoce, pero le genera curiosidad",Bomba de calor,RELATEDNESS,Vinculación,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,44,NA,NA,NA,36,68,NA,NA,NA,NA,5
1177,PROLIFIC_6a1eb7c1fd14b832013fb983,La conoce / la consideraría,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,60,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,5
1179,PROLIFIC_6a1eb7c1fd14b832013fb983,La conoce / la consideraría,Cambio de tarifa eléctrica,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,2
1178,PROLIFIC_6a1eb7c1fd14b832013fb983,La conoce / la consideraría,Cambio de tarifa eléctrica,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,81,NA,4
1950,PROLIFIC_6a1eb7c1fd14b832013fb983,"No la conoce, pero le genera curiosidad",Renovación de envolvente,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,68,NA,NA,87,NA,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89,NA,NA,NA,5
1949,PROLIFIC_6a1eb7c1fd14b832013fb983,"No la conoce, pero le genera curiosidad",Renovación de envolvente,FINANCIAL,Seguridad financiera,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,60,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,5
1951,PROLIFIC_6a1eb7c1fd14b832013fb983,"No la conoce, pero le genera curiosidad",Renovación de envolvente,MEANING,Significado,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
365,PROLIFIC_6a1eba8c12fabb0fa7678822,Implementada,Medidas de microeficiencia,AUTONOMY,Autonomía,NA,32,NA,NA,NA,77,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,NA,NA,NA,NA,NA,4
364,PROLIFIC_6a1eba8c12fabb0fa7678822,Implementada,Medidas de microeficiencia,FINANCIAL,Seguridad financiera,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,82,NA,33,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,5
366,PROLIFIC_6a1eba8c12fabb0fa7678822,Implementada,Medidas de microeficiencia,MEANING,Significado,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1196,PROLIFIC_6a1eba8c12fabb0fa7678822,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,82,NA,33,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,5
1197,PROLIFIC_6a1eba8c12fabb0fa7678822,La conoce / la consideraría,Vehículo eléctrico,POPULARITY,Popularidad,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,2
342,PROLIFIC_6a1f136140310048eef382ce,Implementada,Bomba de calor,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,52,NA,NA,69,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,NA,5
340,PROLIFIC_6a1f136140310048eef382ce,Implementada,Bomba de calor,FINANCIAL,Seguridad financiera,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,65,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,5
341,PROLIFIC_6a1f136140310048eef382ce,Implementada,Bomba de calor,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,NA,NA,NA,90,NA,4
1165,PROLIFIC_6a1f136140310048eef382ce,La conoce / la consideraría,Renovación de envolvente,AUTONOMY,Autonomía,NA,57,NA,NA,NA,80,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,4
1164,PROLIFIC_6a1f136140310048eef382ce,La conoce / la consideraría,Renovación de envolvente,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,52,NA,NA,69,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,NA,5
1163,PROLIFIC_6a1f136140310048eef382ce,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,65,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,5
1937,PROLIFIC_6a1f136140310048eef382ce,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,AUTONOMY,Autonomía,NA,57,NA,NA,NA,80,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,4
1938,PROLIFIC_6a1f136140310048eef382ce,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2
1936,PROLIFIC_6a1f136140310048eef382ce,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,NA,NA,NA,90,NA,4
113,PROLIFIC_6a204321d4201071efadc417,Implementada,Medidas de microeficiencia,FINANCIAL,Seguridad financiera,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,5
115,PROLIFIC_6a204321d4201071efadc417,Implementada,Medidas de microeficiencia,POPULARITY,Popularidad,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
114,PROLIFIC_6a204321d4201071efadc417,Implementada,Medidas de microeficiencia,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,2
921,PROLIFIC_6a204321d4201071efadc417,La conoce / la consideraría,Agua caliente sanitaria,FINANCIAL,Seguridad financiera,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,5
922,PROLIFIC_6a204321d4201071efadc417,La conoce / la consideraría,Agua caliente sanitaria,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,2
1745,PROLIFIC_6a204321d4201071efadc417,"No la conoce, pero le genera curiosidad",Bomba de calor,AUTONOMY,Autonomía,NA,100,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,4
1743,PROLIFIC_6a204321d4201071efadc417,"No la conoce, pero le genera curiosidad",Bomba de calor,FINANCIAL,Seguridad financiera,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,5
1744,PROLIFIC_6a204321d4201071efadc417,"No la conoce, pero le genera curiosidad",Bomba de calor,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,2
1089,PROLIFIC_6a2055cd337ccac293eb2ef8,La conoce / la consideraría,Sistemas inteligentes del hogar,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,80,NA,4
1878,PROLIFIC_6a2055cd337ccac293eb2ef8,"No la conoce, pero le genera curiosidad",Almacenamiento energético,AUTONOMY,Autonomía,NA,81,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,3
305,PROLIFIC_6a211e87adf7c98358c1602b,Implementada,Renovación de envolvente,AUTONOMY,Autonomía,NA,75,NA,NA,NA,75,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,4
304,PROLIFIC_6a211e87adf7c98358c1602b,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,70,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
306,PROLIFIC_6a211e87adf7c98358c1602b,Implementada,Renovación de envolvente,MEANING,Significado,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1124,PROLIFIC_6a211e87adf7c98358c1602b,La conoce / la consideraría,Comunidad energética,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,85,NA,NA,90,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,5
1123,PROLIFIC_6a211e87adf7c98358c1602b,La conoce / la consideraría,Comunidad energética,FINANCIAL,Seguridad financiera,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,70,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
1125,PROLIFIC_6a211e87adf7c98358c1602b,La conoce / la consideraría,Comunidad energética,RELATEDNESS,Vinculación,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,30,NA,NA,NA,60,80,NA,NA,NA,NA,5
1905,PROLIFIC_6a211e87adf7c98358c1602b,"No la conoce, pero le genera curiosidad",Kits solares de balcón,AUTONOMY,Autonomía,NA,75,NA,NA,NA,75,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,4
1904,PROLIFIC_6a211e87adf7c98358c1602b,"No la conoce, pero le genera curiosidad",Kits solares de balcón,FINANCIAL,Seguridad financiera,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,70,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
1906,PROLIFIC_6a211e87adf7c98358c1602b,"No la conoce, pero le genera curiosidad",Kits solares de balcón,MEANING,Significado,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
147,PROLIFIC_6a21ea8132a0738c3116b9e0,Implementada,Cambio de tarifa eléctrica,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,86,NA,NA,99,NA,NA,100,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,5
148,PROLIFIC_6a21ea8132a0738c3116b9e0,Implementada,Cambio de tarifa eléctrica,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2
146,PROLIFIC_6a21ea8132a0738c3116b9e0,Implementada,Cambio de tarifa eléctrica,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,3
963,PROLIFIC_6a21ea8132a0738c3116b9e0,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,98,NA,77,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,5
965,PROLIFIC_6a21ea8132a0738c3116b9e0,La conoce / la consideraría,Renovación de envolvente,MEANING,Significado,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
964,PROLIFIC_6a21ea8132a0738c3116b9e0,La conoce / la consideraría,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2
1776,PROLIFIC_6a21ea8132a0738c3116b9e0,"No la conoce, pero le genera curiosidad",Bomba de calor,FINANCIAL,Seguridad financiera,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,98,NA,77,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,5
